"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"00000240-db01-430f-ba63-50c5cf27ee3e",61224374,organization,UnitName2943387,,"732669639",
"00000447-b5f6-4014-8788-8b77dc1aa99a",58192030,organization,UnitName5194,,"624572637",
"00000a01-8232-4779-8740-6d4b0fd99246",58407569,organization,UnitName1623456,,"711689036",
"00000a98-6223-47ee-b003-bafd7fddec4b",57637513,organization,UnitName1693986,,"712466634",
"00000b2f-e078-49aa-9140-38db9e4b1660",61226129,organization,UnitName2944483,,"703573223",
"00000e58-8610-480c-994c-0aac22ad23af",58210971,organization,UnitName649801,,"731655731",
"00000f4f-8da4-482f-8733-bef8c4272367",58201593,organization,UnitName481326,,"729811823",
"00001247-cb0c-4a0c-9b2c-90fa4bebc065",62734826,organization,MISFORNØYD PÅTROPPENDE FJELLREV,,"314692284",
"00001523-f3df-4529-bb51-20df332b8775",58135815,organization,UnitName356938,,"728442751",
"0000156f-4478-4155-b004-399071c3e066",62194797,organization,RU GOD TIGER AS,,"314107225",
"000017ae-0ab3-476a-93ac-5cc6c20f0750",57192532,organization,UnitName556169,,"730635044",
"00001a1a-6013-4930-8fa4-f7c94bc5636e",60396070,organization,UnitName2595145,,"722269713",
"00001bf6-c760-45ab-b607-3954d44622ab",58479737,organization,UnitName1837224,,"714005510",
"00002465-3de2-499f-b013-95c1210cc349",59296736,organization,UnitName2186541,,"717853393",
"00002714-4648-429f-b41a-c2c8c75af84b",59370714,organization,UnitName2215712,,"718167639",
"000027ec-2446-4a9d-b9ea-279e0f401089",61418098,organization,UnitName3024272,,"700689603",
"00002880-4496-4729-a421-35ec01a279d6",61063417,organization,UnitName2872261,,"733394692",
"00002bdd-4987-4d5a-96ed-a153f7ab3d95",62768713,organization,FORSKJELLIG ORDKNAPP FJELLREV,,"315065046",
"00002f73-02f9-465c-80de-cba7d3ba84c2",57419107,organization,UnitName1866351,,"714325884",
"00003207-317f-4b8d-9de2-7f0f5929ebe3",62156699,organization,BERIKENDE GEOMETRISK STRUTS LTD,,"311238221",
"00003308-34a5-440a-beed-92e6a40c608b",58109644,organization,UnitName1458338,,"709867768",
"00003ac2-5d62-431e-a147-fb7fc9ca2bfe",57231432,organization,UnitName1453190,,"709811134",
"00004055-d226-4f62-9d9b-e5d9ac01c636",60894161,organization,UnitName2795382,,"624426169",
"000041ed-cb94-4dc6-9dcd-59ae6c7445e2",57666504,organization,UnitName390617,,"728814101",
"00004496-89b0-4e1b-82de-f17ea67ed1ad",59547366,organization,UnitName2286609,,"718937388",
"0000455a-e27d-4d8e-ae4d-bf9fb4819f6c",58279111,organization,UnitName1534276,,"710705356",
"00004ea1-13d5-422a-a9a0-4c27bf4464ae",58910951,organization,UnitName1551655,,"710896437",
"0000507f-429c-4fa5-97ab-78730e83cce0",58523536,organization,UnitName239944,,"727154787",
"000050c1-6f8b-44ea-a8c9-3c186a19baa7",60641285,organization,UnitName2689574,,"723308542",
"0000537d-7f54-4ffc-8a3e-31b08f870d3d",59736909,organization,UnitName2353703,,"719624405",
"0000546f-d5d3-4f70-a026-8bcf667bd018",58704070,organization,UnitName1317071,,"708304182",
"00005db3-9386-4e5d-96ad-cff59e2874c9",62251754,organization,DRIFTIG FORMBAR FJELLREV,,"311849018",
"000061c8-ab63-41be-8808-47b67aaf462c",59433316,organization,UnitName2242980,,"718454522",
"000064af-7a8e-4426-a741-9b4a13760d62",62199233,organization,TROVERDIG INTERESSANT KATT RIDEBUKSE,,"313383717",
"0000685f-9258-48f5-a941-30cdf5a43a13",57190599,organization,UnitName1218005,,"707223340",
"00006cc0-0cb3-40f5-9bb8-74f101d7cd26",58339287,organization,UnitName134331,,"725992599",
"00006e4a-dba5-462f-83ce-c1577ab2ee60",62287021,organization,DIVERSE KANTETE TIGER AS,,"312123517",
"00006ea6-601c-4168-92ec-9b4c76afa3c4",58355507,organization,UnitName1642397,,"711897259",
"0000755a-6f47-4bac-b60f-e94dc626d6cb",61409813,organization,UnitName3020418,,"733190876",
"000076e6-6aa6-4b68-9f89-6fe5d2b061cc",58601318,organization,UnitName512218,,"730151519",
"00008009-cce6-44f7-ac77-76b1b68ce63f",61521328,organization,UnitName3072031,,"701297067",
"00008a00-04b7-42db-be05-a2f328df27a3",58405249,organization,UnitName1464461,,"709935135",
"00008b4e-916f-4fee-bcda-5e0bbfd26af7",57319237,organization,UnitName667069,,"731845298",
"00008be1-1896-4790-852f-8c967a7bd707",59193771,organization,UnitName694783,,"732148760",
"00009709-a2c0-41d3-855a-3707e7664e05",58845736,organization,UnitName671731,,"731894922",
"0000981c-c260-43c5-9d30-f6ca779b3aef",62465570,organization,HEMMELIGHETSFULL FORNEM KATT BANKBOKS,,"313023761",
"0000993f-c834-4c44-a9c3-0ee353aa1f88",57409080,organization,UnitName1008869,,"704912439",
"00009e20-a833-43de-ade0-b88cbd33198e",62020645,organization,TRIST DEDIKERT KATT FOBI,,"310664944",
"0000a387-2571-4ab6-a064-042adef50255",58186951,organization,UnitName435223,,"729304751",
"0000a633-5f98-425b-9474-386a8c90a0da",60090643,organization,UnitName2467807,,"720864819",
"0000b717-d055-4b49-aeeb-729f0b4bc56f",57749916,organization,UnitName357115,,"728444703",
"0000b94d-0af4-4189-9581-7d9a68537ee6",57702577,organization,UnitName478620,,"729782076",
"0000c111-cc74-440f-99ad-6681ed74a632",58244103,organization,UnitName1135731,,"706318224",
"0000c5ac-79ca-448f-bd2c-902ce33abe79",58164361,organization,UnitName1640891,,"711880712",
"0000cf1f-ad41-4d8b-b14c-1de940177166",58378168,organization,UnitName548113,,"730546416",
"0000d4c1-e903-4c02-b15f-6f8406ea1364",60223274,organization,UnitName2517005,,"721407330",
"0000d919-c407-4d9e-ac15-d0d9be863cc5",57798626,organization,UnitName1012848,,"704956207",
"0000dbdf-b4b9-4c08-9fc1-d62f4a4fd232",58682626,organization,UnitName288254,,"727687246",
"0000dda4-6b11-4deb-9820-bbba1acdb58d",58746807,organization,UnitName1295929,,"708071730",
"0000e349-b9c9-47bf-95e5-39bd8f7d38a2",61430794,organization,UnitName3031967,,"700754766",
"0000e3ba-36e5-4503-9b26-3ba9389fb94e",60477541,organization,UnitName2622401,,"722569105",
"0000ead2-65b9-463d-b6c5-9b89cbe8ff28",57079509,organization,UnitName762569,,"700595668",
"0000ef34-900d-4d00-a467-ae70087f6b14",59446289,organization,UnitName2248494,,"718515165",
"0000f009-b18f-49fa-b83f-b1454e5f949c",57570578,organization,UnitName1826397,,"613886958",
"0000f4c2-c387-46db-999f-dd72c1a95752",57276076,organization,UnitName1640549,,"711876944",
"0000f50a-8fc5-4c06-98b1-bef1d08a0c80",58921749,organization,UnitName630827,,"731447039",
"000109b0-5c0b-4e5a-a177-0807f56fcdc4",58791194,organization,UnitName225011,,"726990514",
"00010a10-8f13-46d8-972f-089bca1023c3",62264881,organization,LOGISK PARAT KATT STATIST,,"311951874",
"00010dcb-4097-4c44-a8bb-f06bd0d1b966",57223706,organization,UnitName478645,,"729782343",
"00010ec5-ddc2-4ae5-9e52-0594fd1ea1ba",57857593,organization,UnitName551304,,"730581505",
"00010efb-8916-4cd7-b680-6a6bd004f6fb",57095448,organization,UnitName1321560,,"708353493",
"00011003-f332-416e-888d-58ffbf4fb949",60752110,organization,UnitName2739224,,"723843758",
"000110d7-57ab-4592-8e03-668695e362a4",57205837,organization,UnitName1524631,,"710599254",
"0001196e-8eb0-45f9-82be-348ee660fbb2",57514284,organization,UnitName948640,,"704243529",
"00011a4a-43e8-422d-a09d-a6e4d76dbe50",58538812,organization,UnitName1467450,,"709968009",
"0001207b-e5ac-4726-90b5-d404843f426b",57329226,organization,UnitName160561,,"726281106",
"00012946-bd96-4682-9e5d-4fe838be1f84",57442179,organization,UnitName1652480,,"712008237",
"00014481-137c-4cc5-8580-f45ab4332f27",58420366,organization,UnitName1978134,,"715557312",
"000146a3-99c9-41bc-9af3-90bb95ccad83",58003404,organization,UnitName1933731,,"715068958",
"000149a5-ff7c-435c-a5fa-dedf6408b6d5",61189732,organization,UnitName2929545,,"733670223",
"00014e77-03b8-4f2d-8038-726328c90946",58461685,organization,UnitName521123,,"730249489",
"00015312-c4a8-4f7c-a10f-f1ccee6a56d4",61297717,organization,UnitName2970661,,"732834079",
"0001531e-6d65-45ef-9e18-a153997d2ab9",60088277,organization,UnitName2465562,,"720840146",
"000153b9-b60f-4a92-80ec-fcacbc5dbf10",57385462,organization,UnitName2133930,,"717273052",
"000156a8-5cfb-4bb8-a259-f5f440418295",57767440,organization,UnitName210600,,"726831971",
"00015c5a-efdb-4451-af27-57560b1f2852",59918176,organization,UnitName2404211,,"720165333",
"00015fe1-07b1-4312-8646-081a2f5e6f3f",62841761,organization,SAMEIET SVÆR FRISK LØVE,,"315868521",
"00016052-5a4a-464f-a727-dec151a84918",57601716,organization,UnitName1542894,,"710800111",
"0001612d-a273-4d16-a883-f2ae05cd02b4",62264801,organization,MANGE KJÆRLIG KATT HÅNDKREM,,"311951181",
"000169a3-28b9-473c-99b2-ccd7d1f5e139",57569579,organization,UnitName1784156,,"613422374",
"00016c31-6eaf-4484-99df-2554b56db76d",59209303,organization,UnitName2157586,,"717532767",
"000172e1-094f-446b-842b-850971232ffb",62162516,organization,KONKURRANSEDYKTIG HARDHUDET KATT OVERSKRIFT,,"311733672",
"0001769b-2272-41a4-9101-5a12732f3c85",59509105,organization,UnitName2272518,,"718779707",
"00017714-7884-4e73-b3d8-d327d225e3bd",62823621,organization,SAKTE KANTETE TIGER AS,,"315668999",
"000177ad-d0e7-4064-8b21-6bb5f3cd11cb",59021455,organization,UnitName518284,,"730218257",
"000177bb-71b7-4097-9415-c6d891e89ed9",61419840,organization,UnitName3025321,,"700692930",
"00017883-7820-488b-bac6-d16af4499fd3",62634741,organization,POPULÆR FULLKOMMEN STRUTS AB,,"314298039",
"000183ef-9b26-4642-859a-81a9fb2c0edd",60668430,organization,UnitName2702661,,"723452341",
"00018410-3220-4637-8821-bfaee0effe1e",62213516,organization,TENTATIV UNYTTIG TIGER AS,,"311652397",
"00018853-a00f-49e0-8aa3-8e114e44d9ab",59470995,organization,UnitName2260028,,"718642248",
"00018929-879e-4d0b-9731-10ba264e1b3e",58443891,organization,UnitName757776,,"700501078",
