orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType
210084592,61705549,06925398878,4538245,61706002,c61a0f48-7e39-44e3-8b8a-d73d4e2e7316,regnskapsforer
210084592,61705549,06925398878,4538245,61706002,c61a0f48-7e39-44e3-8b8a-d73d4e2e7316,forretningsforer
210121862,61707294,08928399371,4564800,61707295,430267ea-b54d-4791-b5c6-aaa8a9c7e8f7,regnskapsforer
210223002,61710548,09914698143,4502684,61710556,b69b331d-cde6-4410-bc27-fb8fb455a987,regnskapsforer
210223002,61710548,09914698143,4502684,61710556,b69b331d-cde6-4410-bc27-fb8fb455a987,forretningsforer
210236422,61710976,14855998565,4534746,61710988,b71fb3a1-b3d6-4717-9948-ba078dd774a8,regnskapsforer
210236422,61710976,14855998565,4534746,61710988,b71fb3a1-b3d6-4717-9948-ba078dd774a8,forretningsforer
210310932,61713332,20918797808,4553671,61713348,22c35efc-2704-4737-949c-39c2151369e0,regnskapsforer
210333312,61714065,06856298130,4562173,61714069,fa8d8bc2-1a31-407a-92cc-d4c238691041,regnskapsforer
210360492,61714934,26846598498,4548155,61714942,89440910-119e-4d06-983a-1600b72eea67,regnskapsforer
210373292,61707366,10908397873,4550783,61715363,0be8b7b0-04f0-4cc1-b8c2-9fc1301fb0bc,regnskapsforer
210405372,61716364,04877399732,4545933,61716371,d0d75eea-0705-4561-9987-95bc5160fc42,regnskapsforer
210408932,61716471,04866599675,4567530,61716472,5cb1dac8-71b8-4ed5-b81b-bf134e8e8f9e,regnskapsforer
210408932,61716471,04866599675,4567530,61716472,5cb1dac8-71b8-4ed5-b81b-bf134e8e8f9e,forretningsforer
210486372,61714039,23885997783,4542079,61718901,887507b3-3164-4b12-a5fa-0a311c44a62d,regnskapsforer
210486372,61714039,23885997783,4542079,61718901,887507b3-3164-4b12-a5fa-0a311c44a62d,forretningsforer
210583092,61711923,11868397723,4545594,61721957,09e65d6c-00c1-40b3-a05b-1eb68fff1ddf,regnskapsforer
210583092,61711923,11868397723,4545594,61721957,09e65d6c-00c1-40b3-a05b-1eb68fff1ddf,forretningsforer
210585052,61722007,03896398376,4546819,61722015,001547f2-4c07-4a3a-ad73-f88c7bb701eb,regnskapsforer
210619682,61711350,23908599047,4556821,61723121,f10a7057-fc86-4933-a7a2-a5a4a828f52b,regnskapsforer
210678662,61710263,13907497016,4553169,61724930,8dd2856a-e3bc-47ae-a895-104149f18ca2,regnskapsforer
210678662,61710263,13907497016,4553169,61724930,8dd2856a-e3bc-47ae-a895-104149f18ca2,forretningsforer
210750452,61727029,16868298824,4541380,61727035,20736439-cd6c-484c-b2d9-d7051a742d9d,regnskapsforer
210790942,61728233,04866695755,4566861,61728235,122ae12d-6f4e-44c1-ae52-dd37da4f38bf,regnskapsforer
