orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType
715384965,57943561,20041065185,1282457,53277829,c27c7679-779e-4d79-a1dd-dccf2fe80f3e,revisor
730077491,58741771,25060453384,793264,51257639,6bcc8f8b-8ed8-4f04-8088-3f15bdb8e269,regnskapsforer
715384965,57943561,20041065185,1282457,53277829,c27c7679-779e-4d79-a1dd-dccf2fe80f3e,regnskapsforer
725963629,58746912,30101365863,1637416,54992633,5c40f45b-036b-4564-8d7c-64a3dea15b78,regnskapsforer
730077319,57222326,19050435507,676630,51947202,3645a710-b35f-4eca-ae99-662437ae493d,revisor
730083556,57298366,15031542283,1874633,55132950,9327b5c3-67a9-440f-baad-b54917dcdf35,regnskapsforer
313230090,61703186,01866297785,4568385,61811158,9d250e4d-8312-4ab4-8b82-26e70d9e12ce,regnskapsforer
717211707,59014725,01051142949,1060107,54086383,d1262302-380c-48d0-b91c-4872fd264b4d,regnskapsforer
727143289,59139648,02060453244,712782,52112827,4c820a50-6b0a-4cfd-a26e-55b9016c4ff9,regnskapsforer
725740239,58625019,18091268740,1595205,54154934,14fad53f-7034-4945-9a48-1f8b760fd003,revisor
624580834,57976584,11010450421,538213,51619216,c30a526e-8a5f-4468-b220-414660eb0371,regnskapsforer
725760647,57402924,03110333063,603288,51929893,6c48eeec-57df-4d0b-bbe6-05f0435fc1f2,regnskapsforer
729241075,57150154,12031530383,1865543,55102813,d914e2d2-9233-4a1d-902e-f8986d3b349d,revisor
708864439,58597987,29062885007,232837,51049345,b928cd0a-f4ac-4d1e-994f-9d0531b8aa12,revisor
725925700,57426564,15060963956,1211921,53079739,cdab2ac8-5d21-4446-8ced-f34b5353fdb7,regnskapsforer
725979363,57609413,25091219746,1637256,54215732,615f7682-4b54-4fd4-b338-53e545cde4f4,regnskapsforer
730077459,58237299,03030647466,751729,52540678,1a4743ad-a3de-4de1-8b5d-e47d07ac9e2c,revisor
712564652,58626025,28042902383,2082248,50541202,6dbf8a8f-3581-4549-aa3b-6dba260b9311,regnskapsforer
708636819,57210084,16101645197,1735342,55302971,58be4ce3-f12b-4e81-83d1-a58c107d1297,regnskapsforer
725987765,57686760,09050604958,788169,52212936,0b0d8cbb-0ded-4fc7-9d12-1589eac50ac8,regnskapsforer
726952930,58526366,08111034746,1193992,53252577,f223023f-4619-464e-b266-16f8fabd0a45,revisor
730085176,57989642,21010236468,504845,51164499,93c1016c-4b4d-47d1-b721-332e9d7b528b,regnskapsforer
610362982,58323725,13063013476,342284,50284875,9908830e-3cae-4209-a136-faae4b7d3870,revisor
706961259,59142554,04050139943,476826,51186941,2f8b91b7-9071-4e63-8f8f-2def1458a0a0,regnskapsforer
726098298,59027236,16090626594,847534,52536467,51a181f2-2a88-40a0-b09f-bec5a5042f21,revisor
713469076,58900102,17050519465,768912,52484333,874d5da5-3275-4616-8712-442519fa98df,regnskapsforer
706376429,58796964,13031471499,1609671,54378307,11d1669e-7d1c-43f1-a195-87863acb2d1c,regnskapsforer
726624224,58212669,27050926082,1142341,53788602,b3d56a3c-fb80-4787-b678-37b032db9c98,regnskapsforer
727144005,58221696,22021570668,1814970,54909492,a9affa8b-535e-4bd8-b5bc-78eedb49509b,regnskapsforer
708509639,57396280,25011728475,1667043,55895395,a2ac1985-b344-46f3-a2c5-a462748e8eb5,regnskapsforer
314241460,61703096,28876298726,4543255,62668949,cb6a1003-a1d2-4133-8975-3ba1c8bc2da6,regnskapsforer
726275033,58139257,25110118174,531667,51589739,92d211b8-a41f-4c04-998f-860d4725ce49,regnskapsforer
725946287,58242934,18020619526,723221,52403115,91bca41c-af87-401f-bd60-708fe5a51f66,regnskapsforer
727131426,58777786,15120647382,966395,52457145,db58e810-94c6-4777-8610-38bde54cfb28,revisor
730078366,57515588,01010571371,798105,52136007,5a270f65-9908-480d-91de-e5c719df6f6f,revisor
310846198,61704179,69896301535,4503619,62009453,66c98801-7b30-4b42-92f7-79dabaead3e5,regnskapsforer
726336695,57978562,04091408002,1766387,55127883,b2fa465e-51b6-4c46-89dc-1c218a40e8cd,revisor
728375167,58587516,28100552274,944413,52229669,258d9a18-e88f-40c0-93a2-777ac98f5679,revisor
710716986,57413973,27030944289,1405965,53258632,2528fa1b-4f8c-494a-b8d6-d146da04f9f2,regnskapsforer
730078889,58428494,08101377998,1529044,54744113,7bc5090c-7af8-4e0c-8957-738ee95509a4,regnskapsforer
730079397,58523051,26060581311,663057,52858253,27f34282-0017-40e2-8577-ebb931420e69,revisor
726913056,58427124,08122959997,277333,50121584,7a94011e-e925-476d-b4f5-da26e36449fa,revisor
710401772,58419421,09110818448,1220484,53153798,cc57cb32-7d62-403c-a5a0-cce019b5736f,revisor
725836708,57540627,29051225501,2121096,54062983,036fb61b-2830-4192-8428-03204cb9a685,regnskapsforer
710397147,58123303,17071023338,1146620,54164513,83ea796c-40af-4441-ae20-643095b06a10,revisor
708899496,58879874,15121258517,1330760,54129807,d24b0ff4-9c44-410b-a32f-3fe2d1a2ae5d,regnskapsforer
730077661,58119818,12030360816,2070747,51476139,4bacb421-fab6-42cf-ab35-ea156fa007d3,revisor
710133492,57745240,20050336671,419163,51153722,5186c32f-d6a1-451a-9dbd-c319f78fbf89,revisor
730077564,57205032,21030902626,1400124,53211457,02b5408b-8b08-409a-9969-5b49f7a1d1d5,revisor
714234331,59063621,02081692613,1688581,55232449,c256ea4f-3de0-4145-acd5-9ea93bf97c22,regnskapsforer
730079427,59165345,13050838360,959664,52502072,33d714ac-8872-442a-a8d3-959025065f0b,regnskapsforer
725747802,57511720,30061320675,1234743,54676866,69c53c7a-9861-4120-82bf-9337ebd37a38,regnskapsforer
727124527,58266840,04031259695,1606224,53607663,0998a9c2-8148-4a4b-b991-ce40b75605d6,regnskapsforer
728700009,58185219,03031362732,1366349,54397336,348bf1c4-be9a-43ac-8e48-f2e8ede3ce9d,regnskapsforer
708943835,58275409,29122883327,169487,50120384,384084c2-1afd-4944-9e79-03a145ec10f0,revisor
730208839,58881781,03030174827,350445,51858113,22972513-b8e8-4e1b-a6e9-b3ab5ad0b733,regnskapsforer
625512727,58773613,11072705868,60008,50810903,ce80aadb-4c83-4d92-a7cd-a9d64c6b06f5,regnskapsforer
625429927,57567572,12020260805,602744,51414406,fa87c67a-26c4-4d86-a02a-3bddeafd51c7,regnskapsforer
730083920,57167966,22102810892,191793,50319864,dceeaa71-3bbc-4c24-be6f-beb225708427,regnskapsforer
625244722,57771651,03050343633,2084398,52045346,ef9f79a5-161f-4fa6-a9dc-d9c4ac2d5bd2,regnskapsforer
730083866,58888643,16071463757,1597170,54619113,b68ba461-1a1a-4c12-a64f-7218e065db00,regnskapsforer
715564548,58153725,06031662883,1536727,54731897,266d99c8-00be-41fa-9a9e-a30eaa62c78a,revisor
726916020,58937747,25073050157,336388,50813278,834c4141-b4e9-4901-b41f-32c685c6ee66,revisor
712023554,57457256,15071748712,1890605,55252616,d7a7c6fa-5c11-44ae-ad5f-d0b89d75bf95,revisor
730198396,58514985,06111109778,1331047,53947852,1180525b-27a9-4e12-ac24-1d6fa0b69f97,regnskapsforer
