orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType
726281106,57329226,14031716552,1533514,55631729,0001207b-e5ac-4726-90b5-d404843f426b,forretningsforer
726281106,57329226,14031716552,1533514,55631729,0001207b-e5ac-4726-90b5-d404843f426b,regnskapsforer
726718792,59073790,31111182577,1237441,54144251,0009cb80-cde9-46ec-98e9-49f2223bfc4f,revisor
210585052,61722007,03896398376,4546819,61722015,001547f2-4c07-4a3a-ad73-f88c7bb701eb,regnskapsforer
708068330,57581025,11091406065,1373015,55196310,001ba130-8db1-4c08-a712-6b28244df574,forretningsforer
314240634,61715561,13908697752,4554718,61887603,00230949-f9b1-422d-9200-aa294177cfcf,regnskapsforer
314251334,61795992,30908396355,4567813,62702251,0024dba9-b336-4c07-b390-fd2873042e24,regnskapsforer
713761923,58371099,17031549825,1893714,55166212,0030d510-6d59-4420-8dc6-0de5d82063ee,regnskapsforer
727963294,57056389,17020724684,2096543,53091025,00380e44-5eae-40bf-9fa4-4a179859eb35,forretningsforer
727963294,57056389,17020724684,2096543,53091025,00380e44-5eae-40bf-9fa4-4a179859eb35,regnskapsforer
722307372,60403671,28021640796,1484735,54660729,0039321c-00e4-48a2-840f-4c638eeab8d0,regnskapsforer
314259327,62266845,05927298440,4539253,62702888,003ddec1-29e8-48ee-be1d-9090aab2a44a,regnskapsforer
717560094,59217153,02080820677,1221254,53188569,0040c931-a5cc-4479-8d8b-ff2a646d7e0b,revisor
731059683,57362343,03102980920,285928,50367445,004c285f-cb99-413f-ab2c-fdf9e7aaca62,regnskapsforer
623884651,60761689,04091755284,1885949,55910181,0053a475-3ea6-4e1d-ae7a-89f8644da423,regnskapsforer
725798954,58462663,05110645149,1045818,53065821,0091c242-8a40-47b8-8aae-9aee3e4deccc,forretningsforer
725798954,58462663,05110645149,1045818,53065821,0091c242-8a40-47b8-8aae-9aee3e4deccc,regnskapsforer
726633436,58182300,02031381773,1366457,54390187,0095a1c1-1c08-4c4c-9a8e-497837b15aa2,regnskapsforer
726649731,58574975,09063027828,333378,50242067,009d024e-fb4b-498b-bdf3-d819c83c8564,regnskapsforer
730084501,57459095,16051563798,1640855,54795446,00ac00a6-3e66-4feb-b1f0-78a1a09a82ec,regnskapsforer
624577965,58320251,02050137379,475302,51175436,00b7d02c-0edd-42cd-93cb-8d39975ce618,regnskapsforer
716942155,58283527,25100136018,389023,51249041,00bac998-9776-4946-9ba9-50a6477c3a45,forretningsforer
716942155,58283527,25100136018,389023,51249041,00bac998-9776-4946-9ba9-50a6477c3a45,regnskapsforer
