"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"00000218-8af2-4f0d-9900-ea67aa4875a2",55609060,person,FirstName6186413 LastName6186413,"08082277049",,4571133
"0000030e-46b3-48ed-b562-055b18a50826",50775172,person,FirstName359521 MiddleName359521 LastName359521,"09062825593",,3119680
"000004e8-9dac-4d37-8e4e-51e4a052e652",53029863,person,FirstName6844382 LastName6844382,"18102484076",,4571128
"000005e3-0282-4289-870b-95bfb55afee4",52195051,person,FirstName6038564 LastName6038564,"10012236757",,4571132
"00000754-eade-44c9-8019-0711c242e3e5",60618127,person,FirstName7945414 LastName7945414,"21053151873",,3750425
"0000091f-8f36-4437-9fbe-41a2d0f3464d",55867615,person,FirstName6623313 LastName6623313,"25122341324",,4571136
"00000b82-1f96-45dd-90d8-2baefd425c08",56324066,person,FirstName5140300 LastName5140300,"16071822471",,4571122
"00000d03-5755-447c-9edb-cdc982564307",52223558,person,FirstName2329301 LastName2329301,"17080611099",,4571124
"00000f64-b0ec-4644-af68-f5b1d860acaa",60858030,person,FirstName8074693 LastName8074693,"15033399119",,4332025
"000013b9-70b8-40ab-8f6d-0d25f43e4d35",60210389,person,FirstName7713187 LastName7713187,"07073272151",,3933880
"000014fe-258b-45c4-9756-2a60799a26db",54182961,person,FirstName2458227 LastName2458227,"07030737622",,2599997
"000015bd-048f-4539-9d1e-46c869da3786",52898100,person,FirstName2742258 LastName2742258,"04070847669",,1117429
"00001a94-197d-4321-b343-8d1960bab2e4",63431855,person,KUNNSKAPSLØS ARISTOKRAT FASE,"27863348639",,4571131
"00001f03-5160-405d-a232-6dd516b92ce5",53794341,person,FirstName6065079 LastName6065079,"19022265035",,1930129
"00001f05-c5f2-4f93-9cef-dd7bbbc0dd45",51769160,person,FirstName1859351 LastName1859351,"09080455531",,3282600
"00001f15-1200-4a41-9349-c2458867fb34",55945892,person,FirstName4833773 MiddleName4833773 LastName4833773,"15061762806",,1926979
"000020a0-92c0-47d8-91fd-43a9a5366504",62652930,person,EMPIRISK FROSK,"21849298353",,4571130
"00002228-dfa6-4ee0-8043-02a10d56c6e9",59822390,person,FirstName7458123 LastName7458123,"26012771559",,4571125
"00002321-8ff0-4fbc-b513-50ea20ce3ee7",55931058,person,FirstName5204077 LastName5204077,"06101887896",,4571135
"000024ec-8b8f-4f06-895f-c3033cd6ff3c",54853492,person,FirstName3885924 MiddleName3885924 LastName3885924,"19071308068",,2505971
"00002760-1586-4647-a54a-b19d328397db",56700752,person,FirstName6704449 LastName6704449,"14042478939",,4571129
"00002bb5-c64a-4743-8bad-8e70bf0589af",56641280,person,FirstName5388524 LastName5388524,"02061976097",,4571123
"00002c0b-c5a2-426d-a019-7958651ad915",59393034,person,FirstName7204774 MiddleName7204774 LastName7204774,"16022684748",,4571127
"00002d5b-e074-4a73-8358-41818f3cf9ef",53360871,person,FirstName3339542 LastName3339542,"19021166041",,4571137
"00002e5c-fb7b-4469-b6f2-259687e5302f",56713272,person,FirstName6120810 LastName6120810,"13052215077",,4571138
"00002f26-ceb3-41d2-9d07-8b6dcdd7a54a",59615521,person,FirstName7334866 LastName7334866,"13082601389",,4571139
"00003138-6b96-4dd1-a141-e38fd6fdece8",56826886,person,FirstName5585905 LastName5585905,"21022099172",,4571134
"0000341f-1f5c-4f9a-a056-86377a400a87",54079764,person,FirstName3382785 LastName3382785,"30041104801",,3775834
"00003465-154d-487a-b15b-47e4c00f75d4",54483181,person,FirstName4283364 LastName4283364,"17041522135",,4571126
"000035d6-f0b5-44a9-9b30-c6b76de2de39",60421880,person,FirstName7826722 LastName7826722,"10053100975",,4571168
"00003633-03dd-43f3-88e2-022c9f01e959",52589886,person,FirstName6134098 LastName6134098,"30052295366",,4571146
"000039ad-2639-4785-b7ac-dd470e7b2f38",53615677,person,FirstName3355495 LastName3355495,"17031101948",,4078324
"00003e34-f6f5-4dc9-b5ea-a97ba64cfc37",56824378,person,FirstName5545730 LastName5545730,"23121989166",,4571169
"00003f1e-3ab9-4a5c-b7eb-c3de6f7c99aa",56561359,person,FirstName6923060 LastName6923060,"01022573086",,4571171
"00004230-c603-4c6b-8beb-6ef98b1ed9cb",53486543,person,FirstName3103598 LastName3103598,"04021055560",,2256864
"0000434a-cac1-421e-9d36-6049c68cfc0f",53527582,person,FirstName3291666 MiddleName3291666 LastName3291666,"05121004730",,4283499
"000043d9-d37e-426e-97ff-8c66a2fc32dd",56737698,person,FirstName6536550 LastName6536550,"24102396800",,4571163
"0000460b-98ca-429a-a458-09e4d95c5a96",50403592,person,FirstName526534 LastName526534,"21012998942",,4571177
"0000463d-fdcb-406a-8ed3-130dcbc0615a",54365473,person,FirstName3974661 LastName3974661,"06121361823",,4571170
"00004a77-5af4-48c3-8867-865c646f17e7",53748896,person,FirstName2943767 MiddleName2943767 LastName2943767,"22050970411",,1115701
"00004ab7-b8d0-44bc-b746-a29027e28ba5",60662773,person,FirstName7966653 LastName7966653,"03073371928",,4571164
"00004b87-7588-4e43-ab55-fbd49c98ea16",53769031,person,FirstName3122425 MiddleName3122425 LastName3122425,"07031004912",,1098007
"00004cd5-b348-4359-8325-3b42da509937",62587542,person,GRÅ MANDAG,"12846297896",,4571173
"00004dd1-8617-4ce8-a4ac-7044ad0e4627",62463103,person,TØRST DELEPRIS,"52927700999",,4571167
"00004edb-5fbe-43e6-822c-941aa7a80bcd",55411996,person,FirstName4748657 LastName4748657,"26021715203",,1800076
"00005141-2427-48d2-adc5-94690e7a67e1",52296479,person,FirstName2208728 LastName2208728,"05020666333",,4571165
"000051fd-b235-4cea-b3ce-239002f7184e",59723310,person,FirstName7404475 LastName7404475,"15112676624",,4571176
"00005280-9fbc-4df0-af60-304737c217be",53751146,person,FirstName3241479 LastName3241479,"17091023660",,4571161
"00005302-8859-476b-8cc7-246973956835",56719003,person,FirstName5578436 LastName5578436,"10022081409",,4571166
"00005389-95c9-451b-ac83-fc795e5715aa",55394571,person,FirstName6541896 LastName6541896,"02112308655",,3004383
"000054b2-af4c-4da8-a0f9-3cfe8488abe9",51648757,person,FirstName1102986 LastName1102986,"18010114221",,563662
"00005599-4fcd-4a60-92b7-2617ce2eb094",53000961,person,FirstName2315852 LastName2315852,"26070654724",,947536
"00005616-ddf2-4834-9f67-ad3b241e4f57",62412648,person,SNILL VANNMANN,"20873149346",,4571157
"00005734-5cbb-4850-806c-36158bfc78ce",53930035,person,FirstName3682741 LastName3682741,"27081224639",,1509351
"00005c62-ac49-43ad-ab1c-5304d3e4672b",50308486,person,FirstName774043 LastName774043,"24122942194",,244607
"00006177-971b-433d-869f-d5505f213121",56219989,person,FirstName5440047 LastName5440047,"07081995618",,4571160
"000065f0-5630-4f6e-9d83-d3f53a3961bf",54981408,person,FirstName2503420 LastName2503420,"18050728281",,4571162
"00006601-73b3-4060-924a-2b8437005d89",53501894,person,FirstName3289658 MiddleName3289658 LastName3289658,"01121073192",,2574632
"0000671f-c4e1-4c28-81c5-fce99c70b626",53482086,person,FirstName2924516 MiddleName2924516 LastName2924516,"21040939188",,2192712
"00006a0d-45be-43fb-8cf4-3036cde82e3c",50212096,person,FirstName767827 MiddleName767827 LastName767827,"15122995728",,3804540
"00006a8c-6255-43c5-896e-c16748c0e96e",56344320,person,FirstName6688131 LastName6688131,"23032464572",,4571158
"00006fce-672f-487f-8240-9747c8674f68",53580660,person,FirstName3046181 LastName3046181,"06110917900",,3070563
"000070c9-8e75-4425-b6d1-22e2ad96a710",56026402,person,FirstName5288291 LastName5288291,"24011925916",,4571159
"000070d6-8859-4786-aa10-5978c9446f93",54531837,person,FirstName4044273 LastName4044273,"28031421774",,4571156
"000070da-5cce-448b-b56a-7d369db8d7eb",55739675,person,FirstName4821483 LastName4821483,"30051783944",,1877356
"000073b2-e4ed-4e0d-82cb-793eab0246bc",61112970,person,FirstName8214648 LastName8214648,"01103272226",,4571154
"00007590-bbc8-4266-a49b-a547e611d8ec",54993104,person,FirstName4667963 LastName4667963,"15111627395",,3871515
"00007655-be82-4442-8aac-4bc39b9b398f",51905226,person,FirstName1430855 LastName1430855,"09100258665",,4571153
"000077db-59db-4d20-b99b-bcfb55de2da0",52125449,person,FirstName1381438 LastName1381438,"24070272373",,648102
"00007cc8-ee32-408b-82ca-c5e40cd1b516",54872179,person,FirstName4003639 LastName4003639,"22011402295",,2720704
"00007dea-f57b-41ea-b2b8-cf45a2a6cd79",53750214,person,FirstName2999598 MiddleName2999598 LastName2999598,"22080926239",,1113459
"00007e15-cdaf-4bc2-914e-fd177b396efe",54090576,person,FirstName3396482 LastName3396482,"22051128099",,4571152
"00007f9c-5310-4186-a410-e6c7d00a04e5",62417816,person,BERØMT BEKK,"09877296811",,4571155
"00008120-bb99-4ed2-a6f5-513412dab4be",56533827,person,FirstName5226481 LastName5226481,"05111879119",,4571150
"00008155-810e-48d8-ae8f-3320431c1a9c",54820293,person,FirstName4185125 LastName4185125,"12111459698",,3542724
